code,date,rate_pred,demand_pred
12845345,2020-05-04,22.491666666666664,111.33375
12845345,2020-05-06,38.005,188.12475000000003
12845345,2020-05-07,193.28166666666667,956.7442500000001
12845345,2020-05-11,142.28666666666666,704.3190000000001
12845345,2020-05-12,83.09833333333334,411.3367500000001
11884835,2020-03-20,80.46666666666667,398.31000000000006
11884835,2020-03-23,124.97333333333334,618.618
11884835,2020-03-24,92.38999999999999,457.3305
11884835,2020-03-25,57.85833333333333,286.39874999999995
11884835,2020-03-27,21.65833333333333,107.20875
11884835,2020-03-30,13.606666666666667,67.35300000000001
11884835,2020-04-02,11.11,54.9945
11884835,2020-04-06,11.11,54.9945
11884835,2020-04-07,11.11,54.9945
11884835,2020-04-13,11.11,54.9945
11884835,2020-04-14,11.11,54.9945
11884835,2020-04-16,11.11,54.9945
11884835,2020-04-17,11.11,54.9945
11884835,2020-04-20,11.11,54.9945
11884835,2020-04-21,11.11,54.9945
11884835,2020-04-22,11.11,54.9945
11884835,2020-04-23,11.11,54.9945
11884835,2020-04-24,11.11,54.9945
11884835,2020-04-27,11.11,54.9945
11884835,2020-04-28,11.11,54.9945
11884835,2020-04-29,11.11,54.9945
11884835,2020-05-01,11.11,54.9945
11884835,2020-05-04,11.11,54.9945
11884835,2020-05-06,11.11,54.9945
11884835,2020-05-07,11.11,54.9945
11884835,2020-05-08,11.11,54.9945
11884835,2020-05-11,11.11,54.9945
11884835,2020-05-12,11.11,54.9945
12869414,2020-03-23,131.59333333333333,820.0238566666667
12869414,2020-03-24,104.135,648.9172525000001
12869414,2020-03-25,74.92666666666668,466.9055233333334
12869414,2020-03-26,44.428333333333335,276.8551591666667
12869414,2020-03-27,37.14333333333334,231.4586816666667
12869414,2020-03-30,29.14833333333333,181.63783916666668
12869414,2020-04-01,19.458333333333332,121.25460416666667
12869414,2020-04-02,13.18,82.13117
12869414,2020-04-03,11.11,69.231965
12869414,2020-04-06,11.11,69.231965
12869414,2020-04-07,11.495,71.63109250000001
12869414,2020-04-08,11.366666666666667,70.83138333333333
12869414,2020-04-09,11.238333333333335,70.03167416666669
12869414,2020-04-10,11.11,69.231965
12869414,2020-04-13,11.11,69.231965
12869414,2020-04-14,11.11,69.231965
12869414,2020-04-16,11.11,69.231965
12869414,2020-04-20,11.11,69.231965
12869414,2020-04-21,11.11,69.231965
12869414,2020-04-22,19.294999999999998,120.2367925
12869414,2020-04-23,24.646666666666665,153.58570333333336
12869414,2020-04-24,27.625,172.1451875
12869414,2020-04-27,27.483333333333334,171.26239166666667
12869414,2020-04-28,27.176666666666666,169.35139833333335
12869414,2020-04-29,27.136666666666667,169.10213833333336
12869414,2020-05-01,27.413333333333338,170.82618666666673
12869414,2020-05-04,27.209999999999997,169.559115
12869414,2020-05-05,26.80666666666667,167.04574333333335
12869414,2020-05-06,29.816666666666666,185.80255833333334
12869414,2020-05-07,28.856666666666666,179.82031833333335
12869414,2020-05-08,28.306666666666672,176.39299333333338
12869414,2020-05-11,27.343333333333334,170.38998166666667
12869414,2020-05-12,27.340000000000003,170.36921000000004
12866857,2020-03-20,87.10666666666667,487.23114000000004
12866857,2020-03-23,81.47333333333333,455.72109000000006
12866857,2020-03-24,65.96166666666666,368.95658249999997
12866857,2020-03-25,45.711666666666666,255.68820750000003
12866857,2020-03-26,39.77333333333333,222.47214000000002
12866857,2020-03-27,39.24166666666667,219.49826250000004
12866857,2020-03-30,41.13666666666667,230.09794500000004
12866857,2020-04-06,26.123333333333335,146.120865
12866857,2020-04-07,25.516666666666666,142.72747500000003
12866857,2020-04-09,17.243333333333332,96.450585
12866857,2020-04-13,14.176666666666668,79.29718500000001
12866857,2020-04-14,10.725,59.99028750000001
12866857,2020-05-01,10.853333333333333,60.70812
12866857,2020-05-04,21.641666666666666,121.0526625
12866857,2020-05-11,18.216666666666665,101.894925
12866857,2020-05-12,14.663333333333332,82.01935499999999
12839728,2020-03-30,52.97833333333333,364.2260416666667
12839728,2020-04-01,48.321666666666665,332.2114583333334
12839728,2020-04-02,36.96333333333333,254.12291666666667
12839728,2020-04-03,27.906666666666666,191.85833333333335
12839728,2020-04-06,17.416666666666668,119.73958333333334
12839728,2020-04-07,18.463333333333335,126.93541666666668
12839728,2020-04-08,20.971666666666668,144.18020833333335
12839728,2020-04-09,25.198333333333334,173.2385416666667
12839728,2020-04-10,24.41,167.81875000000002
12839728,2020-04-13,17.661666666666665,121.42395833333333
12839728,2020-04-14,16.881666666666664,116.06145833333333
12839728,2020-04-20,13.656666666666666,93.88958333333333
12839728,2020-04-27,12.383333333333333,85.13541666666667
12839728,2020-05-06,11.11,76.38125000000001
12839728,2020-05-11,11.11,76.38125000000001
12839728,2020-05-12,15.469999999999999,106.35625
12842800,2020-03-20,70.7,382.23955
12842800,2020-03-23,134.72666666666666,728.3997233333333
12842800,2020-03-24,130.775,707.0350375000002
12842800,2020-03-25,95.85166666666667,518.2220358333334
12842800,2020-03-26,45.97666666666667,248.57284833333335
12842800,2020-03-27,31.179999999999996,168.57467
12842800,2020-03-30,52.02333333333333,281.2641516666667
12842800,2020-04-01,46.20333333333334,249.7983216666667
12842800,2020-04-06,28.84166666666667,155.93247083333335
12842800,2020-04-07,25.26,136.56819000000002
12842800,2020-04-08,28.831666666666667,155.87840583333335
12842800,2020-04-09,21.72333333333333,117.44720166666664
12842800,2020-04-13,14.615,79.0159975
12842800,2020-04-17,11.11,60.066215
12842800,2020-04-20,11.11,60.066215
12842800,2020-04-21,11.11,60.066215
12842800,2020-04-22,11.11,60.066215
12842800,2020-04-23,10.639999999999999,57.52516
12842800,2020-04-24,10.551666666666668,57.04758583333334
12842800,2020-04-27,10.79,58.336135
12842800,2020-04-28,11.02833333333333,59.62468416666666
12842800,2020-04-29,11.11,60.066215
12842800,2020-05-01,11.11,60.066215
12842800,2020-05-04,11.11,60.066215
12842800,2020-05-06,11.11,60.066215
12842800,2020-05-07,11.11,60.066215
12842800,2020-05-08,11.11,60.066215
12842800,2020-05-11,11.11,60.066215
12842800,2020-05-12,17.32,93.64058000000001
12842290,2020-03-24,139.81500000000003,743.6060775000002
12842290,2020-03-25,111.31833333333333,592.0465558333333
12842290,2020-03-26,58.818333333333335,312.82530583333335
12842290,2020-03-27,52.39666666666667,278.67167166666667
12842290,2020-03-30,38.050000000000004,202.36892500000002
12842290,2020-04-02,24.580000000000002,130.72873
12842290,2020-04-06,14.973333333333334,79.63567333333334
12842290,2020-04-08,11.11,59.088535
12842290,2020-04-09,11.11,59.088535
12842290,2020-04-13,11.11,59.088535
12842290,2020-04-14,21.205000000000002,112.77879250000002
12842290,2020-04-17,28.075,149.3168875
12842290,2020-04-20,21.298333333333332,113.27518583333334
12842290,2020-04-22,14.521666666666667,77.23348416666668
12842290,2020-04-23,20.015,106.44977750000001
12842290,2020-04-24,27.706666666666667,147.35790666666668
12842290,2020-04-27,31.560000000000002,167.85186000000002
12842290,2020-04-28,31.540000000000003,167.74549000000002
12842290,2020-04-29,31.44333333333333,167.23136833333334
12842290,2020-05-01,21.253333333333334,113.03585333333335
12842290,2020-05-04,29.191666666666666,155.25587916666666
12842290,2020-05-05,31.7,168.59645
12842290,2020-05-06,112.38666666666666,597.7284866666666
12842290,2020-05-07,85.12666666666667,452.74617666666666
12842290,2020-05-08,59.10333333333333,314.34107833333337
12842290,2020-05-11,33.18,176.46783000000002
12842290,2020-05-12,33.28,176.99968000000004
12804916,2020-03-20,22.58,180.0755
12804916,2020-03-23,21.98,175.2905
12804916,2020-03-24,22.310000000000002,177.92225000000002
12804916,2020-03-25,22.733333333333334,181.29833333333335
12804916,2020-03-26,22.981666666666666,183.27879166666665
12804916,2020-03-27,23.205000000000002,185.05987500000003
12804916,2020-03-30,22.395,178.60012500000002
12804916,2020-04-01,30.863333333333333,246.13508333333334
12804916,2020-04-02,28.100000000000005,224.09750000000005
12804916,2020-04-03,24.919999999999998,198.737
12804916,2020-04-06,21.87,174.41325
12804916,2020-04-07,22.331666666666667,178.09504166666667
12804916,2020-04-08,22.67,180.79325000000003
12804916,2020-04-09,21.235000000000003,169.34912500000002
12804916,2020-04-10,21.31833333333333,170.0137083333333
12804916,2020-04-13,21.115,168.392125
12804916,2020-04-14,21.649999999999995,172.65875
12804916,2020-04-16,21.8,173.85500000000002
12804916,2020-04-17,21.689999999999998,172.97775000000001
12804916,2020-04-20,21.776666666666667,173.66891666666666
12804916,2020-04-21,21.733333333333334,173.32333333333335
12804916,2020-04-22,20.338333333333335,162.19820833333335
12804916,2020-04-27,15.469999999999999,123.37325000000001
12804916,2020-04-28,17.763333333333335,141.66258333333337
12804916,2020-04-29,20.099999999999998,160.2975
12804916,2020-05-01,21.298333333333336,169.85420833333336
12804916,2020-05-04,16.11,128.47725
12804916,2020-05-06,12.706666666666665,101.33566666666665
12804916,2020-05-07,16.805,134.019875
12804916,2020-05-11,14.906666666666666,118.88066666666667
12804916,2020-05-12,18.23333333333333,145.4108333333333
12809012,2020-03-25,190.0,1018.8750000000001
12809012,2020-03-26,151.59333333333333,812.9192500000001
12809012,2020-03-27,120.27,644.9478750000001
12809012,2020-03-30,88.94333333333334,476.9586250000001
12809012,2020-04-01,50.035,268.3126875
12809012,2020-04-02,24.308333333333337,130.3534375
12809012,2020-04-03,13.873333333333333,74.39574999999999
12809012,2020-04-06,11.11,59.577374999999996
12809012,2020-04-07,20.94,112.29075000000002
12809012,2020-04-08,27.988333333333333,150.08743750000002
12809012,2020-04-27,21.27,114.06037500000001
12809012,2020-04-28,20.996666666666666,112.59462500000001
12809012,2020-04-29,23.971666666666664,128.5480625
12809012,2020-05-12,18.96833333333333,101.7176875
11860278,2020-03-20,183.77999999999997,1129.0524299999997
11860278,2020-03-23,251.515,1545.1824025
11860278,2020-03-24,176.36333333333332,1083.4881383333334
11860278,2020-03-25,201.21166666666667,1236.1438741666668
11860278,2020-03-26,107.39333333333333,659.7709433333333
11860278,2020-03-27,64.62833333333333,397.04416583333335
11860278,2020-03-30,36.031666666666666,221.36054416666667
11860278,2020-04-06,23.68166666666667,145.48831916666668
11860278,2020-04-13,22.810000000000002,140.133235
11860278,2020-04-20,15.558333333333332,95.58262083333332
11860278,2020-04-27,13.513333333333334,83.01916333333335
11860278,2020-05-12,11.11,68.254285
12811068,2020-03-23,258.0783333333333,2129.1462500000002
12811068,2020-03-24,165.92666666666665,1368.895
12811068,2020-03-25,109.76666666666667,905.575
12811068,2020-03-26,71.67833333333333,591.34625
12811068,2020-03-27,55.876666666666665,460.9825
12811068,2020-03-30,31.361666666666668,258.73375000000004
12811068,2020-04-01,21.265,175.43625000000003
12811068,2020-04-06,14.813333333333333,122.21000000000001
12811068,2020-04-07,22.406666666666666,184.85500000000002
12811068,2020-04-08,30.031666666666666,247.76125000000005
12811068,2020-04-13,22.675,187.06875000000002
12811068,2020-04-14,20.773333333333333,171.38000000000002
12811068,2020-04-17,14.746666666666664,121.65999999999998
12811068,2020-04-20,12.928333333333333,106.65875
12811068,2020-04-23,11.11,91.6575
12811068,2020-04-27,11.11,91.6575
12811068,2020-04-28,105.555,870.8287500000001
12811068,2020-05-04,74.07333333333334,611.1050000000001
12811068,2020-05-07,39.59166666666667,326.63125
12811068,2020-05-11,9.11,75.1575
12811068,2020-05-12,11.375,93.84375000000001
12817732,2020-03-20,211.76333333333332,1048.2285
12817732,2020-03-23,255.88166666666666,1266.61425
12817732,2020-03-24,278.57,1378.9215000000002
12817732,2020-03-25,204.9433333333333,1014.4694999999999
12817732,2020-03-26,110.18499999999999,545.41575
12817732,2020-03-27,91.73833333333334,454.1047500000001
12817732,2020-03-30,103.42166666666667,511.93725
12817732,2020-04-01,72.13666666666667,357.07650000000007
12817732,2020-04-27,34.85833333333333,172.54874999999998
12817732,2020-04-28,13.909999999999998,68.8545
12817732,2020-04-29,11.11,54.9945
12817732,2020-05-01,11.11,54.9945
12817732,2020-05-04,11.11,54.9945
12817732,2020-05-05,11.11,54.9945
12817732,2020-05-07,11.11,54.9945
12817732,2020-05-11,11.11,54.9945
12817732,2020-05-12,11.11,54.9945
11895110,2020-03-23,180.0,1485.0000000000002
11895110,2020-03-24,155.97333333333333,1286.78
11895110,2020-03-25,140.64833333333334,1160.34875
11895110,2020-03-26,81.72833333333334,674.2587500000002
11895110,2020-03-27,73.79166666666667,608.78125
11895110,2020-03-30,63.175000000000004,521.1937500000001
11895110,2020-04-01,76.08833333333332,627.72875
11895110,2020-04-02,50.298333333333325,414.96125
11895110,2020-04-06,27.53333333333333,227.15
11895110,2020-04-07,21.885,180.55125000000004
11895110,2020-04-08,24.893333333333334,205.37000000000003
11895110,2020-04-13,19.323333333333334,159.41750000000002
11895110,2020-04-14,21.813333333333333,179.96
11895110,2020-04-16,23.683333333333334,195.38750000000002
11895110,2020-04-21,18.596666666666668,153.4225
11895110,2020-04-28,13.51,111.45750000000001
11895110,2020-04-29,17.125,141.28125
11895110,2020-05-01,20.375,168.09375
11895110,2020-05-04,16.618333333333332,137.10125
11895110,2020-05-07,12.861666666666666,106.10875
11895110,2020-05-08,18.41,151.8825
11895110,2020-05-11,24.386666666666667,201.19000000000003
11895110,2020-05-12,18.764999999999997,154.81125
11879751,2020-03-26,155.42166666666665,769.3372499999999
11879751,2020-03-27,121.54333333333334,601.6395000000001
11879751,2020-03-30,109.09166666666665,540.00375
11879751,2020-04-01,76.865,380.48175000000003
11879751,2020-04-02,60.416666666666664,299.0625
11879751,2020-04-03,50.88666666666666,251.889
11879751,2020-04-06,49.57666666666666,245.40449999999998
11879751,2020-04-07,89.07333333333332,440.91299999999995
11879751,2020-04-08,170.965,846.27675
11879751,2020-04-09,165.71333333333334,820.2810000000001
11879751,2020-04-10,124.23666666666668,614.9715000000001
11879751,2020-04-13,74.015,366.37425
11879751,2020-04-14,55.46,274.527
11879751,2020-04-16,50.714999999999996,251.03924999999998
11879751,2020-04-17,49.80166666666667,246.51825000000005
11879751,2020-04-20,75.41333333333334,373.29600000000005
11879751,2020-04-21,67.94333333333333,336.3195
11879751,2020-04-22,60.73499999999999,300.63824999999997
11879751,2020-04-23,50.666666666666664,250.8
11879751,2020-04-24,50.754999999999995,251.23725
11879751,2020-04-27,51.721666666666664,256.02225000000004
11879751,2020-04-28,53.90833333333334,266.84625000000005
11879751,2020-04-29,122.01833333333332,603.99075
11879751,2020-05-01,104.53166666666668,517.4317500000001
11879751,2020-05-04,81.13333333333334,401.61000000000007
11879751,2020-05-05,63.425000000000004,313.95375000000007
11879751,2020-05-07,98.68,488.4660000000001
11879751,2020-05-08,81.11333333333334,401.5110000000001
11879751,2020-05-11,67.24666666666667,332.87100000000004
11879751,2020-05-12,51.525,255.04875
11883847,2020-03-23,153.50666666666666,1090.8183733333333
11883847,2020-03-24,136.54333333333332,970.2769266666666
11883847,2020-03-25,151.6866666666667,1077.8854533333335
11883847,2020-03-26,112.75,801.2015000000001
11883847,2020-03-27,75.08666666666666,533.5658533333333
11883847,2020-03-30,72.39999999999999,514.4744
11883847,2020-04-06,46.221666666666664,328.4511633333333
11883847,2020-04-07,33.358333333333334,237.04431666666667
11883847,2020-04-08,25.333333333333332,180.0186666666667
11883847,2020-04-09,21.816666666666666,155.02923333333334
11883847,2020-04-13,15.726666666666667,111.75369333333335
11883847,2020-04-14,15.571666666666667,110.65226333333335
11883847,2020-04-16,13.466666666666667,95.69413333333334
11883847,2020-04-20,12.288333333333332,87.32089666666667
11883847,2020-04-21,16.365,116.28969
11883847,2020-04-27,14.613333333333335,103.84234666666669
11883847,2020-04-28,18.921666666666667,134.45736333333335
11883847,2020-05-01,15.15,107.6559
11883847,2020-05-04,13.13,93.30178000000001
11883847,2020-05-11,11.11,78.94766000000001
11883847,2020-05-12,18.459999999999997,131.17676
12825930,2020-03-24,179.03,927.5544300000001
12825930,2020-03-25,135.21333333333334,700.5402800000002
12825930,2020-03-26,73.47166666666666,380.656705
12825930,2020-03-27,56.32333333333333,291.81119
12825930,2020-03-30,37.375,193.63987500000002
12825930,2020-04-01,145.36333333333332,753.1274299999999
12825930,2020-04-02,110.06166666666667,570.229495
12825930,2020-04-03,71.44333333333333,370.14790999999997
12825930,2020-04-06,36.915,191.256615
12825930,2020-04-07,66.57666666666667,344.93371
12825930,2020-04-08,49.38166666666666,255.84641499999998
12825930,2020-04-09,41.32333333333333,214.09619
12825930,2020-04-10,57.07166666666668,295.68830500000007
12825930,2020-04-13,50.70166666666666,262.68533499999995
12825930,2020-04-14,88.32333333333334,457.60319000000004
12825930,2020-04-16,62.60666666666666,324.36514
12825930,2020-04-17,36.48499999999999,189.02878499999997
